id 	 Predicted_Similiary 
2d3f87b887e34232bfcfcf237 , 2.2664947509765625 
d0f43d50be7430bfb53f1fb6a , 2.174797296524048 
5a0afed6c87d70e1e948bcefc , 2.2360548973083496 
64079e44fdcdbf118780ee902 , 2.2089226245880127 
31684b2ef82cd252f10069790 , 2.1599009037017822 
1ca6f383f8eb124beb79e5ee4 , 2.2333579063415527 
aaa35411fe49fe95205394b81 , 2.368147373199463 
3cb5ad86d05d39fa8e24e5b23 , 2.4479849338531494 
930878c3f98c06433918f02a4 , 2.2189412117004395 
8cfe1050f0bd0b442e772aa82 , 2.2549197673797607 
519d21685a2a85a7f7368b283 , 2.151365041732788 
35b70d747501a4c302f67aece , 2.2512712478637695 
ad6c346ecd765124bb7d127ed , 2.1995325088500977 
459e6ea480c26df8a6e6c6fa4 , 2.3065505027770996 
f97938c4a00a83c4f110f22a4 , 2.34649920463562 
675c3524bab05b7a913e2757e , 2.336376905441284 
cd7dd7ba5f681255b02d25315 , 2.2811119556427 
aee2fff0993d65c1a83a13836 , 2.277589797973633 
29ae3e7032a8419c798398a3b , 2.255218029022217 
e130ba56b553f8fc4fa7df26e , 2.120070219039917 
a0a516b981690c61cdc73d5f0 , 2.151590347290039 
c4234583303ac28aad72e253d , 2.1450345516204834 
3d30a6fd3eb2f7d11178c4fbb , 2.208348035812378 
d878435e1bbef4705161b4a57 , 2.2081146240234375 
613ac00a164f595507acfbd9a , 2.2368156909942627 
c467816202582134c0d482513 , 2.2959415912628174 
82317d582a0a220ef8e89d7b3 , 2.2706658840179443 
ebf26f5a82ad84052f8bbcf0c , 2.3123819828033447 
d59e6d594876456e551ad1856 , 2.295197010040283 
323496f05c9d5541e6554dde4 , 2.11987042427063 
7cc71d0a228da8d0c156b2b37 , 2.1927287578582764 
9f962da62ea35bbc1682dc2d6 , 2.3330702781677246 
4017c2dbbed74c9b5215da44c , 2.2398006916046143 
df66cfe4b81fafcf929ad98fe , 2.186121702194214 
947db1b9270582fd3e5d4d819 , 2.218315601348877 
f6d46b57697732b3a08e0afa1 , 2.3414554595947266 
075be98fc6cf3fd6bed5aae13 , 2.1873652935028076 
a06b7e0092fa6d407b620ff71 , 2.2829413414001465 
ce92d9eb8be73504148811e4b , 2.3601369857788086 
fd3a5045920a267815bc2593f , 2.1574008464813232 
b8ff4fdc0a228df07a56769b0 , 2.2984633445739746 
567696af6a68a496825196b38 , 2.3399248123168945 
a1ce9837d6e32150421d8c02c , 2.400808811187744 
2fe7b1b875a41def22bd863a1 , 2.277924060821533 
e92ac7ab16f30dd83ce82c918 , 2.2392818927764893 
980bdd20a422c2a8d51baebd1 , 2.2874255180358887 
8cd6f5492d385417a41f7669a , 2.4263174533843994 
2c7fc53513084faaa19e00b66 , 2.2348036766052246 
ea63194f7a5a2de7ca8980226 , 2.2907862663269043 
78d49bd68e156b8af07409927 , 2.2550806999206543 
efa36d380e37690b539775efa , 2.240480422973633 
777757bf6ee265bd5f32aa84f , 2.3822410106658936 
607bf6fd767d7d454634f33af , 2.2016520500183105 
89a3c7f1e1a809a13e2447425 , 2.1046152114868164 
74ae10f0ff2a1c940880ca68b , 2.2771713733673096 
ba9526a9020a87718f3a28091 , 2.3277029991149902 
38b87686bdaea16ede933662c , 2.224254608154297 
