id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.5033761858940125 
e8336dc096adaf2de4e8e9425 , 0.5270841121673584 
6b73f3755d3f2a1906e25bcc2 , 0.1441207081079483 
1047dcaead3ca64fe7bb22637 , 0.41563624143600464 
30f3274a6f8bc1698fb90cd7b , 0.48808804154396057 
93788227e7048af45aa29fdc8 , 0.5682917833328247 
8b39f1929d39d4ccdd97267b6 , 0.5107766389846802 
e432260c6f1c8f7bf6b84723b , 0.45726388692855835 
314066c029ac0242e0b5bf02f , 0.4698176681995392 
26094c3deeffff47f10927e0e , 0.35813602805137634 
646f2c8bb40c70f538c3263cc , 0.570763885974884 
6d215996e1e51df42053c0776 , 0.45440104603767395 
0d4445d563843574d243b6a5c , 0.4797956943511963 
8a0fd05f585d2b08893db4cbc , 0.004436671733856201 
f96a9e5d5fd6542b8c741e668 , 0.45172739028930664 
e2e979590a863f8b2e6a4d050 , -0.06469699740409851 
67a4a948443e6af5523f65d7f , 0.46253257989883423 
1f91c40fc92c32f5c29e9f203 , 0.4765216112136841 
da67bdb0e54905f80ec14207c , 0.3719695210456848 
fcc0d7fa5de4633f873ee0d60 , 0.5717788338661194 
9946e3a5b4185b9dce87ea51a , 0.4307869076728821 
57b36ff2c1bec66d5325c8cd2 , 0.2891325056552887 
82d73bd38fd66ecf53f564bcf , 0.32796525955200195 
0a4c397ce7cc31c9c4ac05640 , 0.5208132863044739 
bf214c7094524d4bb1ba2ae20 , 0.41867050528526306 
5638725e7103332cd8fbd0931 , 0.41762036085128784 
39a4eb10451fa52b0f35c3a16 , 0.415842741727829 
ed2107a854531d11909b9f143 , 0.44122496247291565 
36b5ef93eda44652d8b4c8b35 , 0.3074858784675598 
5aa6c5aebd36a7af89bab2d64 , 0.44647470116615295 
d3930c6f00c8ada6ecd0f6fb5 , 0.3610769510269165 
f08e47099501f40befd4be40b , 0.47923922538757324 
24387c14509c983c49c91dcad , 0.16827714443206787 
ac40f4ddfe8c61c72c9189129 , 0.4531233310699463 
fa540abaad59b276b109000fc , 0.48936957120895386 
e5446976973093d22385d7dac , 0.4002843499183655 
4d9279857c6172f200e17f82a , 0.5014410614967346 
60fc16a5bedaa7e1fa8e715da , 0.32879874110221863 
6d69201345d9038a82199254d , 0.4158118963241577 
e53ba8b6273b40b0d4c019320 , 0.500019371509552 
71e098e48138abbf70bf1d475 , 0.5913845896720886 
3d348506dd7127b5518cadc8c , 0.5044382810592651 
2f8167a82a1e408e597f46026 , 0.23639152944087982 
78d5cc5acc928b33aa74c9b82 , 0.5818192362785339 
a12f1b17ae75e4f2d0061166b , 0.6700534224510193 
e13811fb51f6faa8ad8b26170 , 0.42253947257995605 
0987173c2a4d73247c7c508f4 , 0.5028824210166931 
688a4028c1a1e9a5d54a68bf3 , 0.4288754463195801 
bb146d3895066d7274b54d49a , 0.5847796201705933 
b81f423b0e2076ce93facf8ad , 0.521468460559845 
a99765d1802ff0d218e889555 , 0.5573363304138184 
772c57879de68def6e0c04ba6 , 0.4953569769859314 
1c896c60bd2258d6363b9aa10 , 0.5044335126876831 
3e529a00c975c16382400c3fc , 0.6070112586021423 
8f90399ae236cc1507b3f573c , 0.40508583188056946 
a2876f926d0adde2c7ef021d3 , 0.5508062839508057 
85c269c6ccc5218742caab445 , 0.4883551001548767 
c7022a9949aff4251f5953c27 , 0.42975157499313354 
ef2362c9b6c1f4ca5168132bc , 0.5381048917770386 
8f5d2ae65f4ca98c617458fca , 0.39162692427635193 
8b0453a8477e85ea07f8446ed , 0.4460453689098358 
36380dfb7f5f056578fa3436c , 0.2607448995113373 
e96d118eb333f99ce88bcb929 , 0.170684814453125 
c8f853bf46b2f3f1a7c85420e , 0.5349166393280029 
941e928f9218a1590c5745133 , 0.5166155099868774 
a4ca65b9ec8528acda495a539 , 0.5494682192802429 
6e7dfe67e47a79fb300108f7f , 0.4336320161819458 
e3718e2d79e713d8b1c673f60 , 0.3793221414089203 
14ba67648f388dc079cf602ba , 0.46323397755622864 
956b3b60bdff1ca39c8a38c2a , 0.15544266998767853 
128d4f0b93c28301698357502 , 0.3863065242767334 
8b89ba04fd18db494014e9ca5 , 0.4525430202484131 
221dee0eae02bcd661ba7c797 , 0.3623041808605194 
ac47cef553a4a5026d28f2f1a , 0.4878045320510864 
3fb35f82015dd7b616eaa5dab , 0.523884117603302 
9e000c59360d1ec59ffa2c065 , 0.4647735357284546 
00fabfc7bc08548fad34de669 , 0.5579771399497986 
bffcb1657a202b31b859123eb , 0.5704225897789001 
b437d41fe63aeea2400d6559c , 0.00895910058170557 
a30692dc2a6206065657a1259 , 0.4603963792324066 
90b01b3a4aa81708db8e6fae0 , 0.34125271439552307 
d985ac190a7f303876fc12452 , 0.41237902641296387 
cfd1fbf3718dbdb42048ea957 , 0.49718374013900757 
c62e3069eafa48538c311644f , 0.40866756439208984 
72d2aa3eb3cd8ef18e69e631f , 0.5041381120681763 
611424216924be78d552e308c , 0.6356125473976135 
0b46ddc1860a9905f5c53a810 , 0.3643273413181305 
ad50bc796933900494cc294b9 , 0.519899308681488 
52791627117067bf79bf26b35 , 0.45955175161361694 
0511098bee3e52d94127fbdd7 , 0.444566935300827 
6c81fd53316aa9b29cad0d15f , 0.4760497510433197 
e906d1df409f635720cf216bb , 0.11159078776836395 
a06ecaf4254803f99e2ddabd1 , 0.12153357267379761 
e83698ed8c9022adfaabea229 , 0.43629220128059387 
3f6c1f3e1510aebe8df2a097e , 0.39578327536582947 
f1ecb920d244fd13c292ce789 , 0.6331272125244141 
679d1b020a9290c9d77a26b59 , 0.3850935697555542 
0a8b92d7f772b8a128abd6983 , 0.2619113028049469 
d4b598ecc12497f2cb9c01fc2 , 0.3647255301475525 
153be6017de775c467782c6db , 0.46806925535202026 
b2462c66c44003b272de31e52 , 0.3495837152004242 
ff87a6a92ce4f542126a9142b , 0.555208146572113 
5b13fc2dec1c5a0ee37710e90 , 0.3369320034980774 
60edcd72b5fc06be1829e66f0 , 0.47245028614997864 
cec1a86dd2bec535cff64a9b1 , 0.43881845474243164 
8dee2f270dde2de2d90f3adec , 0.36820048093795776 
7b1a2767da356deb18603b34c , 0.3845672309398651 
445fb71d419d9522d0ed1f1b3 , 0.1904211938381195 
f82135094f3cc09c9c56d1800 , 0.4852670431137085 
6bd5b5d386cbac872f7dca72b , 0.4057230055332184 
802865ca3e62887c954e3fc3c , 0.48683667182922363 
02e61b2939e4bd9906f8d86ca , 0.24793559312820435 
c29b8dea8c6e1eb6bd290e4d5 , 0.391775518655777 
31a688689755218b54df498c4 , 0.4282524883747101 
7f9de337876c6e3dae0d9855d , 0.13179704546928406 
bda6bf0b5aa24b0c5610d5d34 , 0.37282443046569824 
2d8b0a6c3f9e97c4cb5303905 , 0.26599180698394775 
e9fb0cceff24223443a76f3a3 , 0.4087613821029663 
e2a9012aa0a1b0b2e99e4d7cd , 0.4951099157333374 
f3139b1aea2880cb7243d263e , 0.44059425592422485 
d54a66a9014106adc9c834ebe , 0.47555872797966003 
f8804d076c45c2b5cd60ae726 , 0.5245265960693359 
e787b51d2276d0ae4763e95b6 , 0.48009443283081055 
6a4819af75531828a3f743b22 , 0.5529312491416931 
35e727daa4f16b8761037b816 , 0.43039610981941223 
2f7462bcf146f5472fe3044ad , 0.48014527559280396 
b7c39e1dbf5be43e3719d7980 , 0.384588360786438 
55d59fabaf3bd8665418c3fbe , 0.3976026177406311 
b2447196101b759ef27f19f28 , 0.4433763027191162 
ecc2d889dc8099a79729b7faf , 0.48564115166664124 
9d3880ac343b7367ed6fd557f , 0.2569268047809601 
38bce1106dadb17af245c1202 , 0.41584664583206177 
7dabd509e2be5f6d0bc3c03b9 , 0.5118765830993652 
05fa1a00dccec7069af8865bb , 0.3210372030735016 
7fcee20204b04134f7a59a6cb , 0.3679533302783966 
e6e04db4cc4cfca0bd962d3cf , 0.5039809942245483 
b894fe93cf0442e539e50d7a2 , 0.24920257925987244 
64e7702a9d5a927413ad8c881 , 0.4699341952800751 
a1ee14dce1b3c5c2b5cd06b10 , 0.10190577805042267 
9ab9f50d894ad1be2034fdc96 , 0.42486363649368286 
96c0f3521f2ee9a446d8bf858 , 0.5068691372871399 
dab510333534e664065241d9b , 0.24755433201789856 
98082b735b67deb375f09d1dd , 0.19548998773097992 
ccbcb2f1d1fddb5571830385e , 0.35995620489120483 
338961d7936cbdbc78372d64a , 0.4327751696109772 
003c2c56030fcd68682b269d7 , 0.5677813291549683 
bc37686ed32acfec03284c278 , 0.3933943212032318 
44cb8b514688c8e69170fb6e7 , 0.19523824751377106 
2735ab33a2a0fca3e5036a20f , 0.34464025497436523 
c3b5d849cda2638ac67560ed1 , 0.5819423198699951 
4cc73135d79277e1dce61f6f7 , 0.4769400358200073 
8da374411d10608f7256f8590 , 0.5405218005180359 
69dd080da133a0fdc5b847ae9 , 0.30288827419281006 
329dcbfbbebb993bef2ef658f , -0.0404534712433815 
e31fdc2b4a15cb5e276bc9470 , 0.5388299822807312 
d7ef0506b2ea88e58ff75927c , 0.5169483423233032 
0c893f50ba0ecf3d062dfed3f , 0.46070054173469543 
18925c7a5cbc02c82f12cf870 , 0.5249696969985962 
c8a563bf74fc2599a9fbe2816 , 0.4996293783187866 
02858ebf96cd555445b2bdf93 , 0.4894410967826843 
29130d976e0246c7241495c2c , 0.4580748975276947 
b6fd98e0dd030fc1ad161d311 , 0.46577104926109314 
555f21be853b37ab3827bca9e , 0.4844895899295807 
60ab4b1db5db2d242f81f7f70 , 0.5093297362327576 
5dc81df68005c7ba72fe152e8 , 0.41790127754211426 
d194903828370a7aa01ad5c22 , 0.34899282455444336 
669ce6a217e72adf9f933cf3d , 0.18505045771598816 
e5084f2f2b4c19855fdf2c607 , 0.6033697128295898 
3c9d0a08b8c96ef609a68272a , 0.3050785958766937 
ef1030796b80693812a8cf46e , 0.4567604660987854 
5d2915e85fc84f1aad9832545 , 0.39825165271759033 
8dbf1cdfdb88c830b16d39914 , 0.4141581356525421 
cacdeee5415f737f988dc3d3e , 0.2874550223350525 
2b02abaf55a0731373199c28d , 0.1946553885936737 
b6714755d6d6c6f9307c1c7a6 , 0.3395608961582184 
de6d8af13196a5d9ef24325f3 , 0.5989155769348145 
1946a6e78bd089c052a5e71b2 , 0.524492621421814 
81207755c6772af4a5fd92558 , 0.5375311374664307 
9763b538eced5542effc2fede , 0.5051860213279724 
e71ddb46c3e9bec7c6fd8df92 , 0.5232938528060913 
d7677fbf35f4e2e07dc425931 , 0.5263525247573853 
153b339def2c1d6fcc426ffcb , 0.14282861351966858 
323f36cbd58ddc4b83d7a6e5b , 0.10535426437854767 
033082876a0dcf99bca15a4c8 , 0.387545645236969 
a705297cf08ef37326bd261f8 , 0.48215097188949585 
a5ac8f51b548edaa0a289f3f0 , 0.44237929582595825 
84c4c7dcb48a1d29c49f60df9 , 0.552241861820221 
fa9821c2fae6a8c471fdc101f , 0.37365415692329407 
557317cfc87a35228dc903c3c , 0.4289986193180084 
e8b07540007713f05cdb6df77 , 0.37336114048957825 
6f0343fd1e27fa27c94bbc515 , 0.3933861553668976 
a85e9a628736ccd63e67dafd5 , 0.603369414806366 
d941925571e2d038b7d234c08 , 0.6509436964988708 
9ad8f197ec8dd31fe5ffe5543 , 0.3963678777217865 
6938f337592afe5aaffa7741b , 0.4598734974861145 
05e7e455c7dff5a70778216f2 , 0.5141327977180481 
2d1510615138200e96e24f8b1 , 0.6499838829040527 
b4aaf834a27d167f08a14429b , 0.489271879196167 
d030167e2e92cc85866e5b1c2 , 0.6412313580513 
e1c5f0d9be75c4b6efefc9010 , 0.49206680059432983 
56cb33f96cb5ba4b3ce1006a2 , 0.35948967933654785 
7fb28219d37d47a4171e9603d , 0.5160954594612122 
5721cb88bf9ed500c1d420013 , 0.5392453670501709 
d0c5a0d3ea095fb4eb9c3eb64 , 0.5051666498184204 
b101dd0f03db9f2c9489fe755 , 0.571639895439148 
82f4fc773434b84f1af2b318d , 0.3177381157875061 
22846904ac9201da3dfadd3a2 , 0.09893827885389328 
a1e6659909dd8ed8385a8ccb7 , 0.30123668909072876 
adda4a958236461f1cc960167 , 0.3080703914165497 
0dfabf4f80541574032f92531 , 0.38617151975631714 
886803be5cd312cf044b26d5e , 0.6332100033760071 
1b10e891e26ccea0e7cd0ae3d , 0.4727095663547516 
